id,count,image_path,density_class,label
786,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000786.jpg,Low,1
279,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000279.jpg,High,0
98,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000098.jpg,Medium,2
632,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000632.jpg,Very Low,4
237,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000237.jpg,High,0
966,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000966.jpg,Low,1
488,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000488.jpg,Medium,2
1886,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001886.jpg,High,0
1030,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001030.jpg,High,0
952,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000952.jpg,High,0
1293,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001293.jpg,Low,1
1891,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001891.jpg,Medium,2
504,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000504.jpg,Low,1
1506,18,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001506.jpg,Very Low,4
1951,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001951.jpg,Medium,2
690,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000690.jpg,Medium,2
1766,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001766.jpg,Very Low,4
1522,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001522.jpg,Medium,2
1073,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001073.jpg,Medium,2
1602,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001602.jpg,Medium,2
118,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000118.jpg,Very High,3
153,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000153.jpg,Medium,2
552,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000552.jpg,Low,1
1320,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001320.jpg,Low,1
54,18,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000054.jpg,Very Low,4
178,42,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000178.jpg,Very High,3
1231,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001231.jpg,Medium,2
1992,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001992.jpg,Low,1
964,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000964.jpg,Medium,2
1916,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001916.jpg,Medium,2
1929,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001929.jpg,Medium,2
1859,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001859.jpg,Medium,2
418,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000418.jpg,High,0
23,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000023.jpg,Very Low,4
506,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000506.jpg,Medium,2
1848,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001848.jpg,Very High,3
259,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000259.jpg,High,0
450,18,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000450.jpg,Very Low,4
1974,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001974.jpg,Low,1
1980,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001980.jpg,Medium,2
433,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000433.jpg,Very Low,4
685,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000685.jpg,Very High,3
1345,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001345.jpg,Very High,3
1808,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001808.jpg,Low,1
955,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000955.jpg,Medium,2
459,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000459.jpg,Very Low,4
1555,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001555.jpg,High,0
9,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000009.jpg,Low,1
870,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000870.jpg,Very Low,4
1790,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001790.jpg,Very Low,4
249,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000249.jpg,High,0
1562,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001562.jpg,High,0
1942,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001942.jpg,Low,1
1821,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001821.jpg,High,0
1488,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001488.jpg,Low,1
1063,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001063.jpg,High,0
195,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000195.jpg,Very High,3
860,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000860.jpg,Very Low,4
1387,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001387.jpg,Very Low,4
679,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000679.jpg,Very Low,4
1191,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001191.jpg,Very High,3
654,19,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000654.jpg,Very Low,4
354,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000354.jpg,High,0
555,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000555.jpg,Very Low,4
16,16,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000016.jpg,Very Low,4
1961,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001961.jpg,Low,1
1502,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001502.jpg,Very Low,4
1309,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001309.jpg,Very Low,4
1325,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001325.jpg,High,0
5,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000005.jpg,Very High,3
989,48,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000989.jpg,Very High,3
224,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000224.jpg,Very High,3
277,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000277.jpg,Very High,3
878,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000878.jpg,Medium,2
88,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000088.jpg,Medium,2
1794,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001794.jpg,Medium,2
100,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000100.jpg,Medium,2
519,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000519.jpg,Very Low,4
306,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000306.jpg,Low,1
663,19,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000663.jpg,Very Low,4
713,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000713.jpg,Very High,3
1758,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001758.jpg,Medium,2
502,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000502.jpg,Very Low,4
785,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000785.jpg,Low,1
742,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000742.jpg,High,0
1104,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001104.jpg,High,0
228,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000228.jpg,Low,1
1591,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001591.jpg,Medium,2
734,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000734.jpg,Medium,2
607,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000607.jpg,Very Low,4
1767,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001767.jpg,Very Low,4
89,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000089.jpg,Medium,2
815,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000815.jpg,Medium,2
765,50,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000765.jpg,Very High,3
1519,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001519.jpg,Low,1
767,47,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000767.jpg,Very High,3
1048,24,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001048.jpg,Very Low,4
1205,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001205.jpg,High,0
86,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000086.jpg,High,0
594,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000594.jpg,Very Low,4
1141,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001141.jpg,Very High,3
546,18,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000546.jpg,Very Low,4
1211,40,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001211.jpg,Very High,3
1174,44,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001174.jpg,Very High,3
1525,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001525.jpg,Low,1
19,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000019.jpg,Medium,2
40,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000040.jpg,Very Low,4
1273,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001273.jpg,High,0
1818,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001818.jpg,Medium,2
1798,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001798.jpg,Low,1
223,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000223.jpg,Very High,3
985,43,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000985.jpg,Very High,3
1064,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001064.jpg,High,0
1298,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001298.jpg,Very Low,4
425,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000425.jpg,High,0
1746,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001746.jpg,Low,1
1395,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001395.jpg,High,0
1749,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001749.jpg,Medium,2
1805,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001805.jpg,Medium,2
1581,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001581.jpg,High,0
1825,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001825.jpg,Medium,2
435,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000435.jpg,Very Low,4
