id,count,image_path,density_class,label
528,20,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000528.jpg,Very Low,4
467,16,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000467.jpg,Very Low,4
1589,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001589.jpg,Low,1
1836,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001836.jpg,Medium,2
1027,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001027.jpg,Low,1
891,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000891.jpg,Very Low,4
337,32,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000337.jpg,Medium,2
2,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000002.jpg,Very High,3
751,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000751.jpg,High,0
1358,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001358.jpg,Low,1
1509,20,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001509.jpg,Very Low,4
489,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000489.jpg,Very Low,4
1512,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001512.jpg,Very Low,4
456,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000456.jpg,Very Low,4
495,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000495.jpg,Very Low,4
1737,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001737.jpg,Very High,3
1408,27,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001408.jpg,Low,1
1348,41,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001348.jpg,Very High,3
1862,34,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001862.jpg,High,0
172,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000172.jpg,Low,1
377,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000377.jpg,Low,1
789,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000789.jpg,Low,1
1936,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001936.jpg,Medium,2
609,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000609.jpg,Very Low,4
275,35,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000275.jpg,High,0
618,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000618.jpg,Low,1
859,25,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000859.jpg,Very Low,4
332,22,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000332.jpg,Very Low,4
1438,30,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001438.jpg,Medium,2
201,31,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000201.jpg,Medium,2
1263,26,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001263.jpg,Low,1
1475,20,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001475.jpg,Very Low,4
1275,33,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001275.jpg,Medium,2
1386,23,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001386.jpg,Very Low,4
1019,38,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001019.jpg,Very High,3
1622,37,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001622.jpg,High,0
834,28,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000834.jpg,Low,1
345,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000345.jpg,High,0
1066,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001066.jpg,Very High,3
1646,39,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001646.jpg,Very High,3
1698,29,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_001698.jpg,Low,1
415,36,/kaggle/input/datasets/fmena14/crowd-counting/frames/frames/seq_000415.jpg,High,0
